__label__1 "i love this flirty well fitted dress ! quality material !"
__label__0 "so this dress is extremely comfortable but it 's just really awkward . i am on the fence about keeping it my husband loves it and thinks i should . it just draws attention to the belly so any issues after having kids is very noticeable . not to mention the huge cutouts for the arms . very comfortable but not sure if i will keep it ."
__label__-1 "i 'm 5 ft 7 125 lbs true size 4 and these pants made me look like i had boy parts . super disappointed !"
__label__0 "runs a size big unless you want it really boxy . felt the matl was flimsy and would prob pill soon . turquoise was a pretty color but returning this one ."
__label__0 "this top is a nice color and soft material but is much more of a swing top style than i was looking for . i will return it but it could be ideal for someone who wants a very loose fitting casual look ."
__label__1 "when i first put this dress on i immediately thought ... oh no i ca n't pull this off . at least not without a cow to milk . but this dress is so comfortable . the material feels divine and the quality really is excellent for the price . the pattern of the panel on the bodice creates a slimming effect so it is also very flattering if you can get the waist to hit right . ( i had to try on a few different bras to make this happen . ) fits true to size . i got a size 2 - my usual size and i have gained a fe"
__label__-1 "it 's sheer the design /print is casual but on silk like material . had it been made out of cotton would have definitely kept it ! who is going to wear this in the blazing heat of summer ? ? ?"
__label__1 "this cardigan is a beautiful - not too thin but soft and versatile . the cutouts add a nice unique detail . i was worried that the cuts might fray but they actually have a very thin bit of glue to prevent fraying . really beautiful piece for those of us with cold summer offices : )"
__label__-1 "i 'm sure there 's someone out there who will look good in this but it certainly was n't me . admittedly i 'm a less than ideal body type at a curvy 5 ' tall . still for a taller person this shirt runs short for a curvy person this does nothing to accentuate a waist for a short person this pattern is very busy even if the colors are beautiful for a busty person the gathers around the chest make for a very frumpy look and even for a short and thin person this shirt runs too big to get a good fit . c"
__label__-1 "i bought this shirt immediately because of the pattern when it arrived i was super confused . it 's not a tee shirt like it looks like in the photos . it 's made with cotton fabric with a tiny bit of stretch . i ordered the xl because i have brought shoulders and 36e bras size and it fits like a 2x or larger . i would say order two sizes down . also it hangs like a maternity shirt . i might order it once it 's on sale which it definitely will be but even then am not positive i would keep it ."
__label__1 "fun flirty feminine ! ! love this blouse with jeans or with a skirt or leggings ! i bought both blues i liked the first and after wearing it i ordered the navy with dots along with santuary black legging pants ... just love ! ! ! highly recommend . easy to wear ."
__label__1 "this general sweatshirt is cute stylish and can be dressed up or down . a fresh alternative to the standard grey sweatshirt with leggings for casual mornings ."
__label__0 "the fabric is absolutely lovely on these but very thin . the top part was tighter than usual ( and i sized up from my regular pilcro jean size ) and they flare a lot . so the thin tight top was not a flattering look . the rise also felt short . i 'm 5 ' 4 with a 30 inseam and the regular length just hovered above my ankles . my husband burst out laughing when i tried them on which is never a good reaction ! even if i hemmed them i think these are a miss for me . will be returning . better for"
__label__0 "this is one of those dresses that might be better for those under 40. on me the fullness of the pleats and the bell sleeve made me feel like i was wearing one of those dresses for a much older lady . i miss not having to consider those things . the red color is lovely and the dress is modest . i just think it will read a lot better on a younger chiquita ."
__label__0 "i love this sweater so much and wanted it to be my new favorite but unfortunately it was a bit short for my longer torso . when i raised my arms up it bunched up all wrong because it 's a very thick sweater ."
__label__-1 "i am typically a small/6 in dresses but i should have gone with the other reviewers and sized down . it had no shape but hung like a paper sack . the armholes fit perfectly though if i had sized down they may have been too tight . i am 5 ' 6 140 lb i will return too bad because it is a pretty dress !"
__label__0 "i ordered this skirt hoping i could wear it to work as it looked tailored on the model . this skirt is made from a heavy material but flares out . it is a whole lot of skirt ! i 'm 5 ' 2 and short waisted it looked like i was getting swallowed up . i love the colors and design but it just overwhelmed me . it would work on someone taller ."
__label__1 "walked into the retailer store in new york while on vacation and saw this on display . had to try it on immediately and loved the look . received several compliments from customers in the store . it 's beautifully made soft on the inside and makes a great statement piece that i will enjoy for years to come ! ! you will need to size down cause it runs large . i love it ............"
__label__-1 "beautiful jacket and i got lots of compliments . true to size . it 's not thick but it 's very warm ."
__label__0 "i loved almost everything about this skirt . thick and lined and love the buttons . comfortable . the only problem was that the two sides flared out at the bottom presumably from the buttons . i was torn but in the end it just looked too silly and it was sent back ."
__label__0 "purchased this sweater as a gift for my daughter and when i saw it wanted one for myself . it is a light to medium weight and works well with jeans or for work . the sweater is shaped smaller at bottom and is flattering . the one problem was that when you raise your arms the sweater also rises to expose your torso . it was returned ."
__label__1 "i purchased all 4 of the color/pattern offered . all fit beautifully and have washed up great with no shrinkage with line dry . the only pair i had retuned were the blue motif because they were made from a very different material with not near as much stretch and felt much smaller to me and not as comfortable . the pattern was cute and may work just fine with those who have a different build . i felt these were in general true to size . no doubt i will wear these all winter ! thanks antro ! !"
__label__0 "i love the look and feel of this easy dress . i loved that it comes with a baby blue slip however i was in between sizes . the medium - a bit too small and the large- just too big . this dress is probably best in a tall thin body type especially in a madras plaid ."
__label__0 "i desperately wanted this to work - it 's a beautiful color and overall quality ... it is just so short and wide ( almost a perfect square if you lay it out flat ) . i can see it looking better on someone on the shorter side but on my 5 ' 7 frame and long torso it just did n't look right . few extra inches and this could have been awesome !"
__label__-1 "this looks so gorgeous on the model on the site so i ordered it online . it was incredibly frumpy when i tried it on . looks like i took a floor rug cut a hole in the middle and slipped it over my head . the sweater itself is so pretty its just too bad it falls so awkwardly on me . i normally wear a small so i ordered the xs/s and the sleeves still fall past my thumbs . its kind of itchy too . will be returning this asap ."
__label__1 "i received this tee in grey as gift and immediately went online to buy another ! beware because the color names are confusing . i originally thought it was a mix up in the naming on the website so i ordered the red thinking i 'd get the red colored tee . however the red tee is actually a light orange color . the orange tee is actually a burgundy/red color . i ended up keeping the orange colored tee although i actually wanted the red color because i really do love the quality of this shirt !"
__label__-1 "these are my all time comfiest shorts and i am obsessed with the lavender color . sadly using free and clear detergent on a cold delicate cycle made the color turn splotchy and they are unwearable . this happened once and i exchanged for another pair but i 'll be returning this pair . i 'll be sad to see my favorite color go but there is obviously a defect in the dye used . maybe i 'll try another color !"
__label__1 "dress is darling and well made . however it runs very large . i tried to size down but then it became a little short in xsp . would be great for taller slim women . the style is so cute . the online picture does not do it justice ."
__label__1 "this is the most flattering shirt -- love the fit and color !"
__label__-1 "this blouse is stunning on the website ; however it is totally sheer which you can not tell from the photo . i was very disappointed and will be returning ."
__label__-1 "this pants the worst short that i ever had ! ! i bought ; this short last week and i laundry it yesterday and it came out lost color ! ! i was really shock definetly will return it to store . fyi i never use chrolox or bleach when i laundry ."
__label__-1 "the design and quality were great . i really wanted them to fit but they ran large . i 'm 5 ' 4 and 120 lbs and orderd the small . unfortunately the fit seemed off as well and i wo n't be trying a size down . the waist and hips were huge but the thigh area was fitted enough that a smaller size would have been awkward . sadly these went back ."
