review_id	sentiment	label_id	input_ids	review_body	date
2496	-1	0	[0, 100, 802, 42, 74, 28, 11962, 19, 2084, 6149, 1033, 716, 2115, 5, 5933, 15, 5, 1421, 4, 939, 4309, 14, 5, 3092, 32, 818, 231, 1730, 6764, 4, 42, 34, 10, 11424, 8939, 9215, 1411, 223, 24, 14, 11803, 2500, 5, 10762, 4, 24, 376, 159, 7, 127, 15145, 8, 21, 2198, 101, 10, 14072, 117, 2084, 6149, 1033, 8, 10317, 19, 42, 65, 4, 9869, 1468, 53, 45, 23, 70, 1955, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this would be cute with leggings based upon the length on the model. i forget that the models are almost 6 feet tall. this has a polyester slip goes under it that snaps onto the shoulders. it came down to my knees and was completely like a sack no leggings and boots with this one. lovely material but not at all figure flattering.	2022-05-03T23:18:18Z
16196	-1	0	[0, 713, 16576, 10698, 11, 10, 7782, 169, 4, 89, 16, 65, 16415, 1070, 443, 53, 24, 16, 15, 5, 526, 98, 24, 16, 45, 34203, 8, 939, 1682, 2157, 25, 114, 939, 770, 7, 1359, 225, 5, 16576, 7586, 5, 33827, 1326, 6664, 35187, 4, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt fits in a strange way. there is one pleated area but it is on the side so it is not flattering and i kept feeling as if i wanted to straighten the skirt.. the elastic looks frumpy. unflattering.	2022-05-03T23:18:18Z
12525	1	2	[0, 16587, 42, 37, 858, 352, 1437, 5, 22990, 12, 658, 16, 11962, 4, 5, 6399, 16, 3137, 24382, 4, 98, 16106, 4, 4105, 1719, 658, 50, 81, 10844, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this henely  the lace-up is cute. the shirt is comfy. so versatile. beach coverup or over jeans	2022-05-03T23:18:18Z
13638	-1	0	[0, 713, 16, 182, 739, 4, 1437, 939, 6329, 524, 10, 579, 73, 119, 8, 939, 362, 42, 11, 41, 3023, 4, 1437, 24, 16, 10, 2721, 3588, 11, 3195, 8, 2564, 53, 5916, 62, 143, 32551, 8, 939, 33, 56, 7, 33, 24, 3841, 17317, 71, 358, 304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is very large.  i normally am a s/m and i took this in an x.  it is a beautiful dress in color and fit but picks up any stain and i have had to have it dry cleaned after every use.	2022-05-03T23:18:18Z
10922	0	1	[0, 100, 300, 127, 2340, 1836, 8, 9574, 5, 1151, 939, 1381, 24, 15, 5, 1254, 15, 258, 10762, 12256, 4, 5, 3588, 2564, 2051, 8, 939, 5072, 33, 117, 39499, 98, 939, 218, 75, 206, 24, 21, 10, 403, 9, 24, 145, 350, 650, 4, 939, 4443, 24, 95, 938, 75, 19816, 615, 4, 89, 21, 67, 10, 2649, 12, 620, 3239, 11, 5, 4793, 15, 5, 124, 61, 4685, 5, 124, 9, 5, 3588, 7, 6900, 29310, 5846, 4, 94, 352, 1437, 89, 18, 10, 9215, 15, 5, 1025, 61, 939, 218, 75, 206, 21, 2139, 4, 24, 27401, 3229, 7, 5, 809, 8, 817, 5, 1086, 3588, 619, 33442, 32645, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got my normal size and unfortunately the moment i tried it on the details on both shoulders ripped. the dress fit fine and i basically have no boobs so i don't think it was a case of it being too small. i guess it just wasn't reinforced enough. there was also a miss-stitch in the shoulder on the back which causes the back of the dress to bunch funnily. lastly  there's a slip on the inside which i don't think was necessary. it hugs tight to the body and makes the whole dress feel oddly clingy.	2022-05-03T23:18:18Z
1469	0	1	[0, 100, 2813, 14, 24, 56, 2564, 162, 357, 25, 5, 619, 9, 5, 10199, 8, 5, 3195, 58, 372, 328, 31433, 4735, 1437, 939, 524, 3981, 24, 124, 25, 5, 748, 1273, 16, 350, 614, 13, 127, 17893, 8, 5, 10199, 15, 5, 314, 9, 5, 78, 10490, 385, 8645, 293, 7735, 15, 162, 4, 939, 524, 2333, 10, 579, 50, 475, 8, 11, 42, 299, 5, 579, 21, 2710, 9, 5933, 8, 929, 1437, 74, 28, 7358, 11, 10, 475, 4, 5, 10199, 21, 3793, 8, 1299, 372, 136, 110, 3024, 8, 45, 7174, 25, 103, 26348, 64, 28, 4, 5, 3195, 21, 95, 25, 2343, 8, 2721, 4, 1034, 24, 1364, 13, 103, 9, 47, 66, 89, 2, 1, 1, 1, 1, 1, 1, 1]	I wish that it had fit me better as the feel of the fabric and the color were great! regrettably  i am sending it back as the v opening is too low for my tastes and the fabric on the left of the first layer drapes weird on me. i am usually a s or m and in this top the s was plenty of length and room  would be swimming in a m. the fabric was soft and felt great against your skin and not thin as some fabrics can be. the color was just as shown and beautiful. hope it works for some of you out there	2022-05-03T23:18:18Z
10538	0	1	[0, 713, 16, 10, 1256, 3588, 1437, 1712, 24, 1237, 2735, 8, 5, 8089, 2025, 75, 25, 11577, 25, 15, 5, 998, 4, 5, 13977, 2075, 182, 650, 13, 162, 11, 10, 1836, 158, 61, 16, 127, 2340, 1836, 8, 6329, 1237, 4600, 19780, 11, 5, 13977, 443, 25, 939, 33, 41, 1946, 4049, 1955, 4, 42, 1153, 40, 356, 182, 2579, 15, 951, 2735, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a pretty dress  although it runs smaller and the colors aren't as vibrant as on the website. the waist ran very small for me in a size 10 which is my normal size and normally runs looser in the waist area as i have an hour glass figure. this probably will look very nice on someone smaller.	2022-05-03T23:18:18Z
14592	-1	0	[0, 100, 657, 13178, 10199, 1437, 98, 939, 21, 182, 2283, 7, 465, 42, 6399, 11, 12058, 1136, 8089, 4, 939, 33, 5, 2933, 1275, 73, 10734, 3999, 8978, 3195, 1437, 8, 24, 16, 1256, 4, 53, 939, 33, 10610, 5, 631, 683, 1437, 8, 452, 77, 939, 342, 24, 15, 456, 1437, 939, 303, 132, 6538, 15, 5, 760, 9, 5, 6399, 4, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love cotton fabric  so i was very excited to find this shirt in gorgeous fall colors. i have the dark red/burnt orange color  and it is pretty. but i have worn the thing once  and today when i put it on again  i found 2 holes on the front of the shirt. so disappointed.	2022-05-03T23:18:18Z
18456	-1	0	[0, 32112, 182, 5779, 19, 42, 3588, 4, 24, 18, 182, 3298, 4740, 1437, 117, 3989, 4, 1299, 101, 41, 24901, 14072, 4, 3584, 11, 5679, 4, 11044, 443, 21, 129, 4126, 205, 2564, 70, 1493, 27325, 5686, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was very disappointed with this dress. it's very baggy  no shape. felt like an oversized sack. purchased in med. bust area was only semi good fit all else flopped :(	2022-05-03T23:18:18Z
4947	0	1	[0, 713, 299, 16, 2721, 53, 36798, 89, 16, 10, 319, 9, 1823, 1468, 15, 5, 2380, 4, 24, 21, 45, 34203, 15, 129, 142, 9, 70, 5, 7400, 10199, 4, 2563, 5, 1421, 11, 5, 2170, 34, 24, 19044, 639, 69, 4, 24, 74, 28, 10, 13456, 114, 24, 21, 847, 2789, 7, 5, 809, 53, 16748, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful but beware there is a lot of extra material on the sides. it was not flattering on only because of all the excess fabric. clearly the model in the picture has it pinned behind her. it would be a keeper if it was cut closer to the body but sadly it's going back.	2022-05-03T23:18:18Z
16379	0	1	[0, 100, 206, 42, 3089, 11556, 74, 173, 13, 4716, 5110, 4, 24, 16, 2422, 765, 8, 2233, 219, 4, 1415, 1085, 101, 5, 2564, 15, 5, 1421, 4, 5074, 7, 671, 24, 1437, 657, 5, 5780, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I think this blouse would work for petites. it is super short and boxy. looked nothing like the fit on the model. sad to return it  love the print.	2022-05-03T23:18:18Z
10599	1	2	[0, 100, 2162, 42, 23204, 15, 10, 31754, 11, 5, 1400, 1437, 396, 667, 24, 15, 4, 77, 939, 300, 184, 1437, 939, 1276, 24, 74, 1153, 2217, 24, 18, 3989, 8, 24, 2551, 10, 380, 3741, 25339, 23204, 8, 939, 1904, 7, 671, 24, 4, 10, 367, 360, 423, 1437, 7764, 13, 402, 7, 3568, 1437, 939, 7249, 24, 8, 1276, 7, 489, 24, 111, 8315, 7, 33, 402, 7, 3568, 14, 183, 4, 939, 437, 98, 7785, 939, 222, 4, 1437, 1437, 1437, 42, 16, 10, 372, 23204, 4, 28026, 19, 10, 740, 5602, 1437, 24, 1326, 5500, 24, 473, 45, 2217, 63, 3989, 50, 1733, 4, 24, 16, 16697, 1437, 98, 24, 630, 75, 619, 26654, 4, 24, 34, 885, 2, 1, 1, 1, 1]	I bought this sweater on a whim in the store  without trying it on. when i got home  i decided it would probably lose it's shape and it seemed a big clunky sweater and i planned to return it. a few days later  desperate for something to wear  i grabbed it and decided to keep it - merely to have something to wear that day. i'm so glad i did.    this is a great sweater. layered with a cami  it looks fantastic it does not lose its shape or grow. it is structured  so it doesn't feel sloppy. it has w	2022-05-03T23:18:18Z
13557	1	2	[0, 100, 657, 6215, 24043, 11837, 328, 460, 372, 1318, 8, 1521, 1437, 42, 65, 16, 117, 8219, 4, 939, 33, 5, 13504, 2440, 65, 8, 24, 10698, 157, 1437, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love retailer sweaters! always great quality and design  this one is no exception. i have the navy blue one and it fits well  true to size.	2022-05-03T23:18:18Z
8755	0	1	[0, 6715, 28, 19267, 877, 14, 1712, 42, 3089, 11556, 16, 2721, 8, 5, 3195, 16, 12058, 5579, 405, 16, 2198, 11708, 16506, 24, 95, 630, 75, 914, 62, 19, 5, 425, 477, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Please be awate that although this blouse is beautiful and the color is gorgeous--it is completely sheer!!! it just doesn't match up with the price point 	2022-05-03T23:18:18Z
